item_id,order_id,product_id,quantity,unit_price,discount_rate,subtotal
ITM001,ORD2024001,P001,1,8999.00,0.00,8999.00
ITM002,ORD2024001,P003,1,1999.00,0.35,1299.35
ITM003,ORD2024002,P002,1,14999.00,0.07,13949.07
ITM004,ORD2024002,P006,1,9999.00,0.15,8499.15
ITM005,ORD2024002,P020,1,1899.00,0.16,1594.16
ITM006,ORD2024003,P011,2,45.00,0.00,90.00
ITM007,ORD2024003,P012,1,89.00,0.00,89.00
ITM008,ORD2024004,P002,1,14999.00,0.00,14999.00
ITM009,ORD2024004,P019,1,299.00,0.00,299.00
ITM010,ORD2024005,P005,1,6999.00,0.00,6999.00
ITM011,ORD2024005,P019,1,299.00,0.00,299.00
ITM012,ORD2024006,P007,3,12500.00,0.00,37500.00
ITM013,ORD2024007,P004,1,4999.00,0.20,3999.20
ITM014,ORD2024008,P016,2,380.00,0.00,760.00
ITM015,ORD2024008,P018,1,188.00,0.00,188.00
ITM016,ORD2024009,P001,1,8999.00,0.00,8999.00
ITM017,ORD2024009,P019,2,299.00,0.00,598.00
ITM018,ORD2024010,P015,3,2200.00,0.00,6600.00
ITM019,ORD2024010,P013,2,450.00,0.00,900.00
ITM020,ORD2024010,P014,1,280.00,0.00,280.00
ITM021,ORD2024011,P003,1,1999.00,0.00,1999.00
ITM022,ORD2024011,P020,1,1899.00,0.00,1899.00
ITM023,ORD2024012,P007,2,12500.00,0.00,25000.00
ITM024,ORD2024012,P008,3,3200.00,0.00,9600.00
ITM025,ORD2024012,P009,1,1580.00,0.00,1580.00
ITM026,ORD2024012,P010,3,2800.00,0.00,8400.00
ITM027,ORD2024013,P011,5,45.00,0.00,225.00
ITM028,ORD2024013,P012,2,89.00,0.00,178.00
ITM029,ORD2024014,P004,1,4999.00,0.00,4999.00
ITM030,ORD2024014,P017,2,298.00,0.00,596.00
ITM031,ORD2024015,P003,1,1999.00,0.00,1999.00
ITM032,ORD2024016,P007,1,12500.00,0.00,12500.00
ITM033,ORD2024017,P004,1,4999.00,0.00,4999.00
ITM034,ORD2024018,P016,1,380.00,0.00,380.00
ITM035,ORD2024018,P018,1,188.00,0.00,188.00
ITM036,ORD2024019,P001,1,8999.00,0.00,8999.00
ITM037,ORD2024020,P003,1,1999.00,0.00,1999.00
ITM038,ORD2024020,P019,1,299.00,0.00,299.00
ITM039,ORD2024021,P007,4,12500.00,0.00,50000.00
ITM040,ORD2024021,P008,2,3200.00,0.00,6400.00
ITM041,ORD2024022,P008,1,3200.00,0.00,3200.00
ITM042,ORD2024023,P011,8,45.00,0.00,360.00
ITM043,ORD2024024,P006,1,9999.00,0.00,9999.00
ITM044,ORD2024025,P007,1,12500.00,0.00,12500.00
ITM045,ORD2024025,P009,3,1580.00,0.00,4740.00
ITM046,ORD2024026,P001,2,8999.00,0.00,17998.00
ITM047,ORD2024026,P003,1,1999.00,0.00,1999.00
ITM048,ORD2024027,P005,1,6999.00,0.00,6999.00
ITM049,ORD2024027,P019,1,299.00,0.00,299.00
ITM050,ORD2024028,P015,1,2200.00,0.00,2200.00
ITM051,ORD2024029,P001,1,8999.00,0.00,8999.00
ITM052,ORD2024029,P019,2,299.00,0.00,598.00
ITM053,ORD2024030,P017,3,298.00,0.00,894.00
