order_id,customer_id,order_date,ship_date,status,payment_method,shipping_fee,total_amount,discount_amount
ORD2024001,C001,2024-01-05,2024-01-08,completed,支付宝,0,9299.00,700.00
ORD2024002,C002,2024-01-06,2024-01-10,completed,微信支付,0,25498.00,2000.00
ORD2024003,C003,2024-01-08,2024-01-12,completed,信用卡,15,135.00,0
ORD2024004,C004,2024-01-10,2024-01-15,completed,支付宝,0,15499.00,500.00
ORD2024005,C005,2024-01-12,2024-01-16,completed,微信支付,0,5798.00,200.00
ORD2024006,C006,2024-01-15,2024-01-19,completed,对公转账,0,37500.00,2500.00
ORD2024007,C001,2024-01-18,2024-01-22,completed,支付宝,0,3998.00,1001.00
ORD2024008,C007,2024-01-20,2024-01-25,completed,微信支付,15,920.00,0
ORD2024009,C008,2024-01-22,2024-01-26,completed,信用卡,0,9599.00,400.00
ORD2024010,C010,2024-01-25,2024-01-29,completed,对公转账,0,14997.00,0
ORD2024011,C011,2024-02-01,2024-02-05,completed,支付宝,0,2998.00,0
ORD2024012,C002,2024-02-03,2024-02-07,completed,微信支付,0,44997.00,3000.00
ORD2024013,C003,2024-02-05,2024-02-09,completed,信用卡,15,567.00,0
ORD2024014,C012,2024-02-08,2024-02-13,completed,支付宝,0,6397.00,600.00
ORD2024015,C005,2024-02-10,2024-02-15,completed,微信支付,0,1999.00,0
ORD2024016,C013,2024-02-14,2024-02-18,completed,对公转账,0,12500.00,0
ORD2024017,C004,2024-02-18,2024-02-22,cancelled,支付宝,0,4999.00,0
ORD2024018,C007,2024-02-20,2024-02-25,completed,微信支付,15,656.00,0
ORD2024019,C014,2024-02-22,2024-02-26,completed,信用卡,0,8999.00,0
ORD2024020,C001,2024-02-25,2024-02-28,completed,支付宝,0,2099.00,0
ORD2024021,C006,2024-03-01,2024-03-05,completed,对公转账,0,56000.00,4000.00
ORD2024022,C011,2024-03-03,2024-03-07,completed,支付宝,0,3200.00,0
ORD2024023,C008,2024-03-05,2024-03-09,completed,微信支付,15,360.00,0
ORD2024024,C003,2024-03-08,2024-03-12,completed,信用卡,0,9999.00,0
ORD2024025,C013,2024-03-12,2024-03-16,completed,对公转账,0,8400.00,600.00
ORD2024026,C002,2024-03-15,2024-03-19,completed,微信支付,0,19998.00,0
ORD2024027,C014,2024-03-18,2024-03-22,completed,信用卡,0,3198.00,0
ORD2024028,C010,2024-03-20,2024-03-25,refunded,对公转账,0,2200.00,0
ORD2024029,C005,2024-03-22,2024-03-26,completed,支付宝,0,5997.00,0
ORD2024030,C012,2024-03-25,2024-03-29,completed,微信支付,15,899.00,0
