product_id,name,category,sub_category,brand,unit_price,cost_price,stock_qty,is_active
P001,iPhone 15 Pro,数码,手机,Apple,8999.00,5500.00,200,1
P002,MacBook Pro 14,数码,笔记本,Apple,14999.00,9000.00,80,1
P003,AirPods Pro,数码,耳机,Apple,1999.00,900.00,500,1
P004,iPad Air,数码,平板,Apple,4999.00,2800.00,150,1
P005,Samsung Galaxy S24,数码,手机,Samsung,6999.00,4200.00,180,1
P006,ThinkPad X1 Carbon,数码,笔记本,Lenovo,9999.00,6000.00,60,1
P007,Herman Miller Aeron,家具,椅子,Herman Miller,12500.00,7000.00,30,1
P008,升降桌 E7,家具,桌子,FlexiSpot,3200.00,1800.00,100,1
P009,IKEA Billy 书架,家具,收纳,IKEA,1580.00,600.00,200,1
P010,人体工学椅 C1,家具,椅子,网易严选,2800.00,1200.00,150,1
P011,A4复印纸500张,办公用品,纸张,得力,45.00,20.00,2000,1
P012,订书机套装,办公用品,装订,晨光,89.00,30.00,800,1
P013,文件柜 四层,办公用品,收纳,齐心,450.00,200.00,120,1
P014,白板 90x120,办公用品,演示,得力,280.00,100.00,300,1
P015,多功能打印机,办公用品,设备,HP,2200.00,1200.00,50,1
P016,茶叶礼盒装,食品,茶叶,大益,380.00,150.00,500,1
P017,咖啡豆 1kg,食品,咖啡,星巴克,298.00,120.00,400,1
P018,坚果礼包,食品,零食,三只松鼠,188.00,80.00,600,1
P019,鼠标 无线,数码,配件,罗技,299.00,120.00,800,1
P020,机械键盘,数码,配件,HHKB,1899.00,800.00,200,1
