employee_id,name,dept_id,manager_id,title,level,salary,bonus_rate,hire_date,status,city
E001,陈建国,D001,,CEO,L9,120000,0.30,2018-03-01,active,上海
E002,林志远,D002,E001,CTO,L8,80000,0.25,2019-01-15,active,上海
E003,吴浩然,D008,E002,技术总监,L7,55000,0.20,2019-06-01,active,上海
E004,刘思远,D008,E003,高级工程师,L6,35000,0.15,2020-03-10,active,上海
E005,张明阳,D009,E002,前端负责人,L7,52000,0.20,2019-08-20,active,上海
E006,王小雨,D009,E005,高级工程师,L6,33000,0.15,2021-01-05,active,上海
E007,赵天成,D010,E002,数据平台负责人,L7,58000,0.20,2020-05-15,active,上海
E008,郑浩宇,D010,E007,数据工程师,L5,28000,0.12,2021-09-01,active,上海
E009,孙梦琳,D010,E007,数据分析师,L5,26000,0.12,2022-03-20,active,上海
E010,李晓彤,D003,E001,产品副总裁,L8,72000,0.22,2019-04-10,active,上海
E011,黄子涵,D003,E010,产品经理,L6,38000,0.15,2020-08-15,active,上海
E012,周思敏,D003,E010,高级产品经理,L6,42000,0.15,2020-11-01,active,上海
E013,徐晨阳,D003,E010,产品经理,L5,32000,0.12,2022-01-10,active,上海
E014,钱宇航,D003,E010,UX设计师,L5,30000,0.12,2021-06-15,active,上海
E015,冯建华,D004,E001,销售副总裁,L8,75000,0.35,2018-09-01,active,北京
E016,何志刚,D011,E015,华北销售总监,L7,48000,0.30,2019-11-20,active,北京
E017,蒋慧敏,D011,E016,高级客户经理,L6,28000,0.25,2021-03-08,active,北京
E018,沈浩然,D012,E015,华南销售总监,L7,46000,0.30,2020-02-15,active,深圳
E019,宋雨婷,D012,E018,客户经理,L5,22000,0.20,2022-05-18,active,深圳
E020,丁晓磊,D005,E001,市场副总裁,L8,68000,0.20,2019-07-01,active,上海
E021,叶思雨,D005,E020,市场经理,L6,36000,0.15,2020-10-12,active,上海
E022,潘艺涵,D005,E020,品牌专员,L4,22000,0.10,2022-08-01,active,上海
E023,姜晨曦,D005,E020,内容运营,L4,20000,0.10,2023-01-15,active,上海
E024,韩佳欣,D005,E020,增长分析师,L5,25000,0.12,2022-04-20,active,上海
E025,薛美玲,D006,E001,HRVP,L7,52000,0.18,2019-12-01,active,上海
E026,曹瑾萱,D006,E025,HRBP,L5,28000,0.12,2021-04-15,active,上海
E027,魏晓月,D006,E025,招聘专员,L4,20000,0.10,2022-09-10,active,上海
E028,邹华强,D007,E001,CFO,L8,78000,0.22,2019-03-15,active,上海
E029,殷慧敏,D007,E028,财务经理,L6,38000,0.15,2020-07-01,active,上海
E030,顾雨晴,D007,E028,财务分析师,L5,26000,0.12,2021-11-20,active,上海
